window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
877,2025-12-11 09:14:32,2025-12-11 09:15:31,CASTILLA,CASTILLA,CASTILLA,0.9997296929359436,5.76282873225864e-05,0.0002126456383848,0.9997296929359436,0.999517023563385,True,18.40962067981375,robust_percentile_fallback,18.71842414986073,data_driven_global_percentile_thresholds,CASTILLA,22.63436412528781,data_driven_batch_percentile_thresholds,77.36563587471218,False
878,2025-12-11 09:15:32,2025-12-11 09:16:31,CASTILLA,CASTILLA,CASTILLA,0.9995853304862976,5.716600207961165e-05,0.0003575346781872,0.9995853304862976,0.9992278218269348,True,17.530677064166834,robust_percentile_fallback,17.530677064166834,data_driven_global_percentile_thresholds,CASTILLA,21.465012014539298,data_driven_batch_percentile_thresholds,78.5349879854607,False
879,2025-12-11 09:16:32,2025-12-11 09:17:31,CASTILLA,CASTILLA,CASTILLA,0.9996767044067384,0.0001082843664335,0.0002150392829207,0.9996767044067384,0.9994616508483888,True,17.871912100498626,robust_percentile_fallback,17.871912100498623,data_driven_global_percentile_thresholds,CASTILLA,22.65000571466915,data_driven_batch_percentile_thresholds,77.34999428533085,False
880,2025-12-11 09:17:32,2025-12-11 09:18:31,CASTILLA,CASTILLA,CASTILLA,0.999489426612854,0.0002082558494294,0.0003022851306013,0.999489426612854,0.9991871118545532,True,16.762408343817484,robust_percentile_fallback,16.762408343817484,data_driven_global_percentile_thresholds,CASTILLA,20.80716631946799,data_driven_batch_percentile_thresholds,79.192833680532,False
881,2025-12-11 09:18:32,2025-12-11 09:19:31,CASTILLA,CASTILLA,CASTILLA,0.999723732471466,6.442634185077623e-05,0.0002117650583386,0.999723732471466,0.9995119571685792,True,18.5724355615261,robust_percentile_fallback,18.572435561526092,data_driven_global_percentile_thresholds,CASTILLA,23.36708828389058,data_driven_batch_percentile_thresholds,76.63291171610942,False
882,2025-12-11 09:19:32,2025-12-11 09:20:31,CASTILLA,CASTILLA,CASTILLA,0.9997379183769226,5.4348634876078e-05,0.0002077404351439,0.9997379183769226,0.9995301961898804,True,18.03048271477078,robust_percentile_fallback,18.048079930539597,data_driven_global_percentile_thresholds,CASTILLA,22.409421047749408,data_driven_batch_percentile_thresholds,77.5905789522506,False
883,2025-12-11 09:20:32,2025-12-11 09:21:31,CASTILLA,CASTILLA,CASTILLA,0.9993966817855836,0.0002548908523749,0.000348471221514,0.9993966817855836,0.9990482330322266,True,18.59528364627907,robust_percentile_fallback,18.79705451165104,data_driven_global_percentile_thresholds,CASTILLA,23.90362264223244,data_driven_batch_percentile_thresholds,76.09637735776757,False
884,2025-12-11 09:21:32,2025-12-11 09:22:31,CASTILLA,CASTILLA,CASTILLA,0.9991307854652404,0.0004173140914645,0.0004519338544923,0.9991307854652404,0.9986788630485536,True,18.753829060349965,robust_percentile_fallback,18.75382906034996,data_driven_global_percentile_thresholds,CASTILLA,23.37449570197509,data_driven_batch_percentile_thresholds,76.62550429802491,False
885,2025-12-11 09:22:32,2025-12-11 09:23:31,CASTILLA,CASTILLA,CASTILLA,0.9990774393081664,0.0004707595217041,0.0004517475026659,0.9990774393081664,0.9986066818237304,True,18.020565481503656,robust_percentile_fallback,18.02056548150365,data_driven_global_percentile_thresholds,CASTILLA,22.62638845109842,data_driven_batch_percentile_thresholds,77.37361154890158,False
886,2025-12-11 09:23:32,2025-12-11 09:24:31,CASTILLA,CASTILLA,CASTILLA,0.9985324144363404,0.0008179933065548,0.0006495554116554,0.9985324144363404,0.9977144002914428,True,19.548323504467668,robust_percentile_fallback,20.06640945964832,data_driven_global_percentile_thresholds,CASTILLA,25.200264686502024,data_driven_batch_percentile_thresholds,74.79973531349798,False
887,2025-12-11 09:24:32,2025-12-11 09:25:31,CASTILLA,CASTILLA,CASTILLA,0.9985994696617126,0.0007754533435218,0.0006250687292777,0.9985994696617126,0.9978240132331848,True,18.91056987078197,robust_percentile_fallback,18.925933244913335,data_driven_global_percentile_thresholds,CASTILLA,23.653263436446974,data_driven_batch_percentile_thresholds,76.34673656355302,False
888,2025-12-11 09:25:32,2025-12-11 09:26:31,CASTILLA,CASTILLA,CASTILLA,0.9984982013702391,0.0004272448131814,0.0010745158651843,0.9984982013702391,0.9974237084388732,True,21.333849276043495,robust_percentile_fallback,21.57651570235614,data_driven_global_percentile_thresholds,CASTILLA,26.11191750803178,data_driven_batch_percentile_thresholds,73.88808249196822,False
889,2025-12-11 09:26:32,2025-12-11 09:27:31,CASTILLA,CASTILLA,CASTILLA,0.9996662139892578,8.611876546638086e-05,0.0002476957160979,0.9996662139892578,0.9994184970855712,True,21.56419311250533,robust_percentile_fallback,21.564193112505325,data_driven_global_percentile_thresholds,CASTILLA,27.439409650460355,data_driven_batch_percentile_thresholds,72.56059034953964,False
890,2025-12-11 09:27:32,2025-12-11 09:28:31,CASTILLA,CASTILLA,CASTILLA,0.9995521903038024,6.62111779092811e-05,0.0003816077660303,0.9995521903038024,0.9991706013679504,True,20.57970985404088,robust_percentile_fallback,20.717185105464548,data_driven_global_percentile_thresholds,CASTILLA,26.478801777423698,data_driven_batch_percentile_thresholds,73.5211982225763,False
891,2025-12-11 09:28:32,2025-12-11 09:29:31,CASTILLA,CASTILLA,CASTILLA,0.9993845224380492,7.630634354427457e-05,0.0005391354206949,0.9993845224380492,0.998845398426056,True,21.13598987714064,robust_percentile_fallback,21.867312222879534,data_driven_global_percentile_thresholds,CASTILLA,28.08121926096271,data_driven_batch_percentile_thresholds,71.91878073903729,False
892,2025-12-11 09:29:32,2025-12-11 09:30:31,CASTILLA,CASTILLA,CASTILLA,0.9988335967063904,6.615581514779478e-05,0.0011002939427271,0.9988335967063904,0.9977332949638368,True,19.900737903921108,robust_percentile_fallback,19.900737903921108,data_driven_global_percentile_thresholds,CASTILLA,25.711749770215345,data_driven_batch_percentile_thresholds,74.28825022978465,False
893,2025-12-11 09:30:32,2025-12-11 09:31:31,CASTILLA,CASTILLA,CASTILLA,0.999299168586731,5.615431655314751e-05,0.0006446470506489,0.999299168586731,0.9986545443534852,True,19.326746096676352,robust_percentile_fallback,19.48357455263444,data_driven_global_percentile_thresholds,CASTILLA,23.9964625217575,data_driven_batch_percentile_thresholds,76.00353747824249,False
894,2025-12-11 09:31:32,2025-12-11 09:32:31,CASTILLA,CASTILLA,CASTILLA,0.9992285966873168,5.288936517899856e-05,0.0007185610011219,0.9992285966873168,0.9985100626945496,True,19.86698622231922,robust_percentile_fallback,20.05055887315808,data_driven_global_percentile_thresholds,CASTILLA,24.701016514309654,data_driven_batch_percentile_thresholds,75.29898348569034,False
895,2025-12-11 09:32:32,2025-12-11 09:33:31,CASTILLA,CASTILLA,CASTILLA,0.9996501207351683,5.27545707882382e-05,0.0002970912028104,0.9996501207351683,0.999353051185608,True,18.15985176140662,robust_percentile_fallback,18.15985176140662,data_driven_global_percentile_thresholds,CASTILLA,22.162642222608778,data_driven_batch_percentile_thresholds,77.83735777739122,False
896,2025-12-11 09:33:32,2025-12-11 09:34:31,CASTILLA,CASTILLA,CASTILLA,0.9997223019599916,8.469802560284734e-05,0.0001930392027134,0.9997223019599916,0.999529242515564,True,18.04488119960284,robust_percentile_fallback,18.044881199602838,data_driven_global_percentile_thresholds,CASTILLA,21.87724207330613,data_driven_batch_percentile_thresholds,78.12275792669386,False
897,2025-12-11 09:34:32,2025-12-11 09:35:31,CASTILLA,CASTILLA,CASTILLA,0.9997155070304872,5.9653506468748674e-05,0.0002248686214443,0.9997155070304872,0.9994906187057496,True,18.54785784719017,robust_percentile_fallback,18.54785784719017,data_driven_global_percentile_thresholds,CASTILLA,22.78004719249209,data_driven_batch_percentile_thresholds,77.21995280750791,False
898,2025-12-11 09:35:32,2025-12-11 09:36:31,CASTILLA,CASTILLA,CASTILLA,0.99966561794281,5.385605618357658e-05,0.0002805150288622,0.99966561794281,0.9993851184844972,True,18.74506255224496,robust_percentile_fallback,18.74506255224496,data_driven_global_percentile_thresholds,CASTILLA,23.407011173085447,data_driven_batch_percentile_thresholds,76.59298882691455,False
899,2025-12-11 09:36:32,2025-12-11 09:37:31,CASTILLA,CASTILLA,CASTILLA,0.9997108578681946,5.354935638024472e-05,0.0002355275355512,0.9997108578681946,0.999475359916687,True,18.94220843621921,robust_percentile_fallback,19.490705966624247,data_driven_global_percentile_thresholds,CASTILLA,24.18852965193976,data_driven_batch_percentile_thresholds,75.81147034806024,False
900,2025-12-11 09:37:32,2025-12-11 09:38:31,CASTILLA,CASTILLA,CASTILLA,0.9997339844703674,5.931457781116478e-05,0.0002066997403744,0.9997339844703674,0.9995272755622864,True,18.527518912741133,robust_percentile_fallback,18.52751891274113,data_driven_global_percentile_thresholds,CASTILLA,23.463231598175827,data_driven_batch_percentile_thresholds,76.53676840182418,False
901,2025-12-11 09:38:32,2025-12-11 09:39:31,CASTILLA,CASTILLA,CASTILLA,0.9992164373397828,0.0004155127389822,0.000368078937754,0.9992164373397828,0.9988009333610536,True,17.90067575163295,robust_percentile_fallback,17.900675751632953,data_driven_global_percentile_thresholds,CASTILLA,22.58136559151784,data_driven_batch_percentile_thresholds,77.41863440848216,False
902,2025-12-11 09:39:32,2025-12-11 09:40:31,CASTILLA,CASTILLA,CASTILLA,0.998976707458496,0.0005004943814128,0.000522848800756,0.998976707458496,0.9984538555145264,True,18.956421678262863,robust_percentile_fallback,18.956421678262863,data_driven_global_percentile_thresholds,CASTILLA,23.72786059503669,data_driven_batch_percentile_thresholds,76.27213940496331,False
903,2025-12-11 09:40:32,2025-12-11 09:41:31,CASTILLA,CASTILLA,CASTILLA,0.9989657402038574,0.0005063324933871,0.000527886673808,0.9989657402038574,0.9984378814697266,True,17.535857761565822,robust_percentile_fallback,17.535857761565815,data_driven_global_percentile_thresholds,CASTILLA,21.13444472911,data_driven_batch_percentile_thresholds,78.86555527089,False
904,2025-12-11 09:41:32,2025-12-11 09:42:31,CASTILLA,CASTILLA,CASTILLA,0.9987066984176636,0.0006244774558581,0.0006688129506073,0.9987066984176636,0.9980378746986388,True,19.173936109502232,robust_percentile_fallback,19.670201444684857,data_driven_global_percentile_thresholds,CASTILLA,24.50128870340276,data_driven_batch_percentile_thresholds,75.49871129659724,False
905,2025-12-11 09:42:32,2025-12-11 09:43:31,CASTILLA,CASTILLA,CASTILLA,0.997562050819397,0.0010699884733185,0.0013679658295586,0.997562050819397,0.996194064617157,True,18.329121563340795,robust_percentile_fallback,18.32912156334079,data_driven_global_percentile_thresholds,CASTILLA,22.62768612562913,data_driven_batch_percentile_thresholds,77.37231387437087,False
906,2025-12-11 09:43:32,2025-12-11 09:44:31,CASTILLA,CASTILLA,CASTILLA,0.9982619881629944,0.0009146493976004,0.0008233634289354,0.9982619881629944,0.997347354888916,True,18.69526047092557,robust_percentile_fallback,18.69526047092558,data_driven_global_percentile_thresholds,CASTILLA,25.32196482820688,data_driven_batch_percentile_thresholds,74.67803517179311,False
907,2025-12-11 09:44:32,2025-12-11 09:45:31,CASTILLA,CASTILLA,CASTILLA,0.998488426208496,0.0008234874112531,0.0006880612927488,0.998488426208496,0.9976649284362792,True,18.10942309049965,robust_percentile_fallback,18.109423090499646,data_driven_global_percentile_thresholds,CASTILLA,22.434636326120323,data_driven_batch_percentile_thresholds,77.56536367387967,False
908,2025-12-11 09:45:32,2025-12-11 09:46:31,CASTILLA,CASTILLA,CASTILLA,0.9959612488746644,0.0010227647144347,0.0030159794259816,0.9959612488746644,0.9929452538490297,True,17.3986714780536,robust_percentile_fallback,17.3986714780536,data_driven_global_percentile_thresholds,CASTILLA,21.679913847212408,data_driven_batch_percentile_thresholds,78.3200861527876,False
909,2025-12-11 09:46:32,2025-12-11 09:47:31,CASTILLA,CASTILLA,CASTILLA,0.99847012758255,0.0008086581947281,0.0007211723714135,0.99847012758255,0.9976614713668824,True,19.236645854596052,robust_percentile_fallback,19.23664585459605,data_driven_global_percentile_thresholds,CASTILLA,24.08263774919361,data_driven_batch_percentile_thresholds,75.91736225080639,False
910,2025-12-11 09:47:32,2025-12-11 09:48:31,CASTILLA,CASTILLA,CASTILLA,0.998601734638214,0.0007294845418073,0.0006687397835776,0.998601734638214,0.997872233390808,True,18.516789419065475,robust_percentile_fallback,18.51678941906548,data_driven_global_percentile_thresholds,CASTILLA,23.93698204621379,data_driven_batch_percentile_thresholds,76.06301795378621,False
911,2025-12-11 09:48:32,2025-12-11 09:49:31,CASTILLA,CASTILLA,CASTILLA,0.9991989731788636,0.0004008483665529,0.000400200340664,0.9991989731788636,0.998798131942749,True,19.95772852143109,robust_percentile_fallback,22.44495580868939,data_driven_global_percentile_thresholds,CASTILLA,29.462432789382365,data_driven_batch_percentile_thresholds,70.53756721061764,False
912,2025-12-11 09:49:32,2025-12-11 09:50:31,CASTILLA,CASTILLA,CASTILLA,0.9992281198501588,0.0002723695361055,0.0004995689960196,0.9992281198501588,0.998728573322296,True,20.531485540634183,robust_percentile_fallback,23.048550304198702,data_driven_global_percentile_thresholds,CASTILLA,29.542517838598226,data_driven_batch_percentile_thresholds,70.45748216140177,False
913,2025-12-11 09:50:32,2025-12-11 09:51:31,CASTILLA,CASTILLA,CASTILLA,0.9990620017051696,0.000184250093298,0.0007537166238762,0.9990620017051696,0.9983083009719848,True,19.779104380218502,robust_percentile_fallback,21.183934471695444,data_driven_global_percentile_thresholds,CASTILLA,29.48211135780136,data_driven_batch_percentile_thresholds,70.51788864219864,False
914,2025-12-11 09:51:32,2025-12-11 09:52:31,CASTILLA,CASTILLA,CASTILLA,0.9988228678703308,0.0001932241575559,0.0009839120320975,0.9988228678703308,0.9978389739990234,True,18.718078780839477,robust_percentile_fallback,18.718463432608864,data_driven_global_percentile_thresholds,CASTILLA,25.085785695489324,data_driven_batch_percentile_thresholds,74.91421430451068,False
915,2025-12-11 09:52:32,2025-12-11 09:53:31,CASTILLA,CASTILLA,CASTILLA,0.99936443567276,0.0001016454334603,0.0005339011549949,0.99936443567276,0.9988305568695068,True,19.12470326724477,robust_percentile_fallback,19.37295853145863,data_driven_global_percentile_thresholds,CASTILLA,25.93972351238642,data_driven_batch_percentile_thresholds,74.06027648761358,False
916,2025-12-11 09:53:32,2025-12-11 09:54:31,CASTILLA,CASTILLA,CASTILLA,0.9987288117408752,0.0002551525249145,0.0010160525562241,0.9987288117408752,0.9977127313613892,True,18.395075464689302,robust_percentile_fallback,18.55604172423016,data_driven_global_percentile_thresholds,CASTILLA,24.421809570646417,data_driven_batch_percentile_thresholds,75.57819042935358,False
917,2025-12-11 09:54:32,2025-12-11 09:55:31,CASTILLA,CASTILLA,CASTILLA,0.9986464381217957,8.148583583533764e-05,0.0012721203966066,0.9986464381217957,0.9973742961883544,True,20.23600584079952,robust_percentile_fallback,21.138700617021563,data_driven_global_percentile_thresholds,CASTILLA,30.633540938624733,data_driven_batch_percentile_thresholds,69.36645906137527,False
918,2025-12-11 09:55:32,2025-12-11 09:56:31,CASTILLA,CASTILLA,CASTILLA,0.9988670349121094,0.0002177151181967,0.0009152443381026,0.9988670349121094,0.9979518055915833,True,19.55429261134876,robust_percentile_fallback,20.59776002294265,data_driven_global_percentile_thresholds,CASTILLA,28.6110064786343,data_driven_batch_percentile_thresholds,71.3889935213657,False
919,2025-12-11 09:56:32,2025-12-11 09:57:31,CASTILLA,CASTILLA,CASTILLA,0.9992597699165344,0.0002146996703231,0.0005255456781014,0.9992597699165344,0.9987342357635498,True,19.83799020347817,robust_percentile_fallback,20.16115600292856,data_driven_global_percentile_thresholds,CASTILLA,27.74989174098936,data_driven_batch_percentile_thresholds,72.25010825901064,False
920,2025-12-11 09:57:32,2025-12-11 09:58:31,CASTILLA,CASTILLA,CASTILLA,0.9992890357971193,0.0001133593905251,0.0005976184620521,0.9992890357971193,0.9986914396286012,True,18.573747031892506,robust_percentile_fallback,18.573747031892506,data_driven_global_percentile_thresholds,CASTILLA,24.23370747681725,data_driven_batch_percentile_thresholds,75.76629252318276,False
921,2025-12-11 09:58:32,2025-12-11 09:59:31,CASTILLA,CASTILLA,CASTILLA,0.9984745383262634,0.000121271732496,0.0014042212860658,0.9984745383262634,0.9970703125,True,20.05080650364749,robust_percentile_fallback,21.017826302750297,data_driven_global_percentile_thresholds,CASTILLA,30.79247239433661,data_driven_batch_percentile_thresholds,69.20752760566339,False
922,2025-12-11 09:59:32,2025-12-11 10:00:31,CASTILLA,CASTILLA,CASTILLA,0.9995439648628236,0.0001011775748338,0.0003547846572473,0.9995439648628236,0.9991891980171204,True,19.28071853023511,robust_percentile_fallback,19.754882615079588,data_driven_global_percentile_thresholds,CASTILLA,27.02668146741937,data_driven_batch_percentile_thresholds,72.97331853258063,False
923,2025-12-11 10:00:32,2025-12-11 10:01:31,CASTILLA,CASTILLA,CASTILLA,0.9991686344146729,0.0001395301660522,0.0006918886210769,0.9991686344146729,0.99847674369812,True,20.0535835261125,robust_percentile_fallback,21.64567369511456,data_driven_global_percentile_thresholds,CASTILLA,29.168321990235444,data_driven_batch_percentile_thresholds,70.83167800976456,False
